Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Furthermore <elderly> can interact with other people at these centres , thus they will not feel lonely .	Furthermore <the elderly> can interact with other people at these centres , thus they will not feel lonely .
Therefore , there is a holistic approach towards the healthcare and eldercare of the elderly , which goes with the committee ’ s vision .	Therefore , there is a holistic approach towards the healthcare and eldercare of the elderly , which goes with the committee ’ s vision .
( MCYS , 2008 )	( MCYS , 2008 )
A new scheme , Wellness Programme was created recently to promote <healthy> lifestyle and social networking for citizens <especially> the elderly ( PMO , 2009 ) .	A new scheme , Wellness Programme was created recently to promote <healthy lifestyles> and social networking for citizens <, especially the elderly (PMO, 2009).>
An active and purposeful life can improve the wellbeing of an individual ( MCYS , 2006 ) .	An active and purposeful life can improve the wellbeing of an individual ( MCYS , 2006 ) .
Furthermore it will even delay the onset of age- related chronic diseases ( MCYS , 2008 ) .	Furthermore it will even delay the onset of age- related chronic diseases ( MCYS , 2008 ) .
Thus , with a healthy body and mind , <elderly> are able to continue to contribute to <the> society <and> which in return <benefit> the nation .	Thus , with a healthy body and mind , <the elderly> are able to continue to contribute to <society> <> which in return <will benefit the nation> .
<Council> for Third Age ( C3A ) was formed under MCA , to further promote active ageing through community-based projects ( MCYS , 2006 ) .	<The Council for Third Age (C3A)> was formed under MCA , to further promote active ageing through community-based projects ( MCYS , 2006 ) .
Their major events to create public awareness are the Senior Citizens ’ Week and Active Ageing <Festive> .	Their major events to create public awareness are the Senior Citizens ’ Week and Active Ageing <Festival> .
In conjunction with the annual event , C3A created a Senior Citizens award <,> to honour role models and active senior citizens in the community ( MCYS , 2006 ) .	In conjunction with the annual event , C3A created a Senior Citizens award <> to honour role models and active senior citizens in the community ( MCYS , 2006 ) .
These initiatives will hence foster family bonding and community spirit , thus a positive environment for everyone to age healthily .	These initiatives will hence foster family bonding and community spirit , thus a positive environment for everyone to age healthily .
Judging by the policies made for <the> elder , <we> will notice that the government has invested a large sum of money in them .	Judging by the policies made for <the elderly> <it is clear that the government has invested a large sum of money in them.>
On the other hand , instead of trying to change what <we> can not change like personal health and family <upbringings> , there should be alternative ways to solve this problem .	On the other hand , instead of trying to change what <cannot be changed> like personal health and family <upbringing> , there should be alternative ways to solve this problem .
<Education> system can be an area <worth> investing .	<The Education System> can be an area <worth investing in.>
Children should be taught the importance of filial piety and <healthy> lifestyle .	Children should be taught the importance of filial piety and <a healthy lifestyle> .
After all , these children will eventually be part of the elderly population .	After all , these children will eventually be part of the elderly population .
If these moral values are cultivated in <system> from young , there will not be a need to create schemes like <Maintenance> of Parents Act .	If these moral values are cultivated in <the system> from young , there will not be a need to create schemes like <the Maintenance of Parents Act. >
However , <there> bound to be minorities who will think otherwise .	However , <there are bound> to be minorities who will think otherwise .
Every one of us will eventually be part of the elderly population .	Every one of us will eventually be part of the elderly population .
We will like to be treated humanely and be loved by our family .	We will like to be treated humanely and be loved by our family .
The government has been trying to ease the process <thru> implementing policies .	The government has been trying to ease the process <through> implementing policies .
<We> as citizens should do our part too .	<Citizens should do their part too> .
Singapore ’ s only resource is <human> , thus a collective effort from each and every <one> of us will make a vast difference .	Singapore ’ s only resource is <its people> , thus a collective effort from each and every <citizen will> make a vast difference .
As our Prime Minster Lee Hsien Loong highlighted in his 2009 National Day speech , “ If we stay cohesive , then we can overcome our economic challenge and continue to grow. ” ( PMO , 2009 ) .	As our Prime Minster Lee Hsien Loong highlighted in his 2009 National Day speech , “ If we stay cohesive , then we can overcome our economic challenge and continue to grow. ” ( PMO , 2009 ) .
Reference :	Reference :
Mehta , Kalyani K. ( n.d. ) .	Mehta , Kalyani K. ( n.d. ) .
Chapter 5 .	Chapter 5 .
National Policies on Ageing and Long- term Care in Singapore A Case of Cautious Wisdom ? .	National Policies on Ageing and Long- term Care in Singapore A Case of Cautious Wisdom ? .
Retrieved on September 13 , 2009 , from http : //www.idrc.ca/en/ev-28477-201-1-DO_TOPIC.html Ministry of Community Development , Youth and Sport ( MCYS ) .	Retrieved on September 13 , 2009 , from http : //www.idrc.ca/en/ev-28477-201-1-DO_TOPIC.html Ministry of Community Development , Youth and Sport ( MCYS ) .
( 2006 , February 3 ) .	( 2006 , February 3 ) .
Committee on Ageing Issues Report on the Ageing Population : Report on the Ageing Population .	Committee on Ageing Issues Report on the Ageing Population : Report on the Ageing Population .
Retrieved on September 13 , 2009 , from http : //www.mcys.gov.sg/successful_ageing/report/CAI_report.pdf Ministry of Community Development , Youth and Sport ( MCYS ) .	Retrieved on September 13 , 2009 , from http : //www.mcys.gov.sg/successful_ageing/report/CAI_report.pdf Ministry of Community Development , Youth and Sport ( MCYS ) .
( 2008 , January 23 ) .	( 2008 , January 23 ) .
MINISTERIAL COMMITTEE ON AGEING : REPORT FOR 2007 .	MINISTERIAL COMMITTEE ON AGEING : REPORT FOR 2007 .
Retrieved on September 13 , 2009 , from www.mcys.gov.sg/mcdsfiles/download/mca_report.doc Prime Minister s Office Singapore ( PMO ) .	Retrieved on September 13 , 2009 , from www.mcys.gov.sg/mcdsfiles/download/mca_report.doc Prime Minister s Office Singapore ( PMO ) .
( 2009 ) .	( 2009 ) .
Prime Minister Lee Hsien Loong s National Day Rally Speech 2009 on 16 August ( Transcript ) .	Prime Minister Lee Hsien Loong s National Day Rally Speech 2009 on 16 August ( Transcript ) .
Retrieved on September 13 , 2009 , from http : //www.pmo.gov.sg/News/Messages/National + Day + Rally + Speech + 2009 + ( Part + 1 + E conomy ) .htm	Retrieved on September 13 , 2009 , from http : //www.pmo.gov.sg/News/Messages/National + Day + Rally + Speech + 2009 + ( Part + 1 + E conomy ) .htm
The world ’ s population is growing older .	The world ’ s population is growing older .
By 2050 , one-fifth of the population will be 60 years or older ( United Nations , n.d. ) .	By 2050 , one-fifth of the population will be 60 years or older ( United Nations , n.d. ) .
To prepare for the growing demand of the ageing population , more government funding is required <in> providing better infrastructure and amenities for the elderly .	To prepare for the growing demand of the ageing population , more government funding is required <for providing> better infrastructure and amenities for the elderly .
However , if public spending is not limited , the increased expenditure on the elderly will be at the cost of the country ’ s development .	However , if public spending is not limited , the increased expenditure on the elderly will be at the cost of the country ’ s development .
Thus , <the> public spending on the aged should be limited so that money can be diverted to other areas of the country ’ s development , which in turn can help to solve the problems of aging population .	Thus , <public spending> on the aged should be limited so that money can be diverted to other areas of the country ’ s development , which in turn can help to solve the problems of aging population .
Firstly , public spending should be diverted to promote economic growth .	Firstly , public spending should be diverted to promote economic growth .
Economic growth is seen as the key to resolving issues relating to <aging> population .	Economic growth is seen as the key to resolving issues relating to <an aging population.>
With economic growth , the average income will increase , and thus , <many> people will be able to or even lessen their burden on taking care of their elderly parents .	With economic growth , the average income will increase , and thus , <>
Furthermore , with the increased income , the government can impose more tax and use it to <continue> existing or introduce more welfare programs for the elderly .	Furthermore , with the increased income , the government can impose more tax and use it to <introduce more or to continue existing> welfare programs for the elderly .
The Lewin Group and The Nelson A. Rockefeller Institute of Government ( July , 2004 ) found that states of less fiscal capacity <on> average spent less on social welfare programs than states with higher per capita incomes .	The Lewin Group and The Nelson A. Rockefeller Institute of Government ( July , 2004 ) found that states of less fiscal capacity <on average,> spent less on social welfare programs than states with higher per capita incomes .
Thus , public spending should be channelled to promoting economic growth <,> in which can help to continue or enhance welfare programs .	Thus , public spending should be channelled to promoting economic growth <> which can help to continue or enhance welfare programs .
<Next> , public spending should be channelled to the education sector , either to allow more people to get the chance to go to school or to improve the standard of education , and encourage research and development at tertiary levels and beyond .	<Next, public spending should be channelled to the education sector, to allow more people to get the chance to go to school, to improve the standard of education, and  to encourage research and development at tertiary levels and beyond.>
With more educated citizens , there will be a more productive workforce ( Ramphele  Rosovsky , 2000 ) .	With more educated citizens , there will be a more productive workforce ( Ramphele  Rosovsky , 2000 ) .
In addition , as the standard of education increases , and more research and development is conducted , the likelihood of technological advancement <would> be higher .	In addition , as the standard of education increases , and more research and development is conducted , the likelihood of technological advancement <is higher> .
<Advancement> in technology can improve the healthcare of the elderly , as more or better treatments for illnesses due to old aged are discovered .	<Advancements> in technology can improve the healthcare of the elderly , as more or better treatments for illnesses due to old aged are discovered .
Thus , public spending should be diverted to <education> sector and <promoting> research and development , which can improve the welfare of the elderly in both long and short run .	Thus , public spending should be diverted to <the education sector > and <to promoting research and development,> which can improve the welfare of the elderly in both long and short run .
However , new or improved treatments arising from <advancement> in technology will incur <a> higher healthcare cost .	However , new or improved treatments arising from <advancements in technology > will incur < higher health care costs.>
Furthermore , limiting public spending on the aged is not an easy task .	Furthermore , limiting public spending on the aged is not an easy task .
This is simply due to fact that setting a limit that is too low may result in some elderly not receiving adequate medical care and home care , and setting a limit that is too high may result in <increased> burden on government policies and on the working population in society .	This is simply due to fact that setting a limit that is too low may result in some elderly not receiving adequate medical care and home care , and setting a limit that is too high may result in <an increased burden> on government policies and on the working population in society .
Thus , the government needs to prevent <the> healthcare cost from escalatng too much and also how much <funds> should be set aside for the elderly .	Thus , the government needs to prevent < health care costs > from escalatng too much and also how much <funding> should be set aside for the elderly .
The government can lower healthcare costs by providing the elderly with cheaper but adequate alternatives .	The government can lower healthcare costs by providing the elderly with cheaper but adequate alternatives .
The Singapore government is expanding its step-down care sector , by increasing the number of community hospitals , nursing homes and home care , which can provide the elderly patients with sufficient care ( Majid , 2009 ) .	The Singapore government is expanding its step-down care sector , by increasing the number of community hospitals , nursing homes and home care , which can provide the elderly patients with sufficient care ( Majid , 2009 ) .
The government should decide on the segment of the population that requires government aid in old age before calibrating the essential funds required for the elderly .	The government should decide on the segment of the population that requires government aid in old age before calibrating the essential funds required for the elderly .
<Elderly> who are financially strapped and/or have no spouse or intermediate family members to take care of them should be taken care of by the government .	<Elderly people who are financially strapped and/or have no spouse or intermediate family members to take care of them,> should be taken care of by the government .
The government can identify this group of elderly by conducting means testing .	The government can identify this group of elderly by conducting means testing .
By adopting the use of means testing , it allows lower income patients to enjoy more subsidies than higher-income patients ( Ministry of Health , 2009 ) .	By adopting the use of means testing , it allows lower income patients to enjoy more subsidies than higher-income patients ( Ministry of Health , 2009 ) .
The government should then carefully decide the necessary healthcare spending that has to be supported by the public sector , as excessive spending or <spending> that exceed the means of the government will lead to <future> generation having to pay higher tax , as the successor government is left with huge bill ( Tan <> .Ho , 2008 ) .	The government should then carefully decide the necessary healthcare spending that has to be supported by the public sector , as excessive spending or <spending that exceeds> the means of the government will lead to <the future generation> having to pay higher tax , as the successor government is left with huge bill ( Tan <> , 2008 ) .
Different societies use different methods to finance their healthcare .	Different societies use different methods to finance their healthcare .
In Singapore , the government finances <the> healthcare through a combination of taxation and private or national insurance schemes to provide affordable healthcare to its people <(> Lim , 2001 ) 7 However , with limited resources , the government needs to allocate resources in such a way , so that development in one area will not be at the cost of another .	In Singapore , the government finances <health care> a combination of taxation and private or national insurance schemes to provide affordable healthcare to its people <(Lim, 2001).> However , with limited resources , the government needs to allocate resources in such a way , so that development in one area will not be at the cost of another .
Thus , public spending on the aged should be limited , so that funds <can> be used other <development> which can help solve <issues> of aging population .	Thus , public spending on the aged should be limited , so that funds <can be used for> other <developments> which can help solve <some of the issues> of aging population .
References	References
Lim , H.K .	Lim , H.K .
( November 01 , 2001 ) .	( November 01 , 2001 ) .
13th Biennial Congress Of The Asian Surgical Association .	13th Biennial Congress Of The Asian Surgical Association .
Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/speeches.aspx ? id = 1670 Maji , H. ( August 16 , 2009 ) .	Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/speeches.aspx ? id = 1670 Maji , H. ( August 16 , 2009 ) .
Healthcare system to be restructured to cater to ageing population .	Healthcare system to be restructured to cater to ageing population .
Channel News Asia .	Channel News Asia .
Retrieved September 15 , 2009 from	Retrieved September 15 , 2009 from
http : //www.channelnewsasia.com/stories/singaporelocalnews/view/449200/1/.htm l Ministry of Health ( April 13 , 2009 ) .	http : //www.channelnewsasia.com/stories/singaporelocalnews/view/449200/1/.htm l Ministry of Health ( April 13 , 2009 ) .
Adoption Of Means Testing In All Public Hospitals .	Adoption Of Means Testing In All Public Hospitals .
Parliamentary QA .	Parliamentary QA .
Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/parliamentaryqa.aspx ? id = 21422 Ramphele , M. ,  Rosovsky , H. ( March 10 , 2000 ) .	Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/parliamentaryqa.aspx ? id = 21422 Ramphele , M. ,  Rosovsky , H. ( March 10 , 2000 ) .
Educated people are no luxury , they ’ re essential .	Educated people are no luxury , they ’ re essential .
Retrieved September 15 , 2009 from	Retrieved September 15 , 2009 from
http : //www.timeshighereducation.co.uk/story.asp ? storyCode = 150567  sectioncode = 26 Tan , K.  Ho , C.S .	http : //www.timeshighereducation.co.uk/story.asp ? storyCode = 150567  sectioncode = 26 Tan , K.  Ho , C.S .
( June 27 , 2008 ) .	( June 27 , 2008 ) .
Let Budget surplus fund health insurance .	Let Budget surplus fund health insurance .
Media Forums .	Media Forums .
Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/mediaforums.aspx ? id = 19406 United Nations ( n.d. ) .	Retrieved September 15 , 2009 from http : //www.moh.gov.sg/mohcorp/mediaforums.aspx ? id = 19406 United Nations ( n.d. ) .
The Aging of the World ’ s Population .	The Aging of the World ’ s Population .
Retrieved September 15 , 2009 from http : //www.un.org/esa/socdev/ageing/popageing.html United States Department of Health and Human Services ( July , 2009 ) .	Retrieved September 15 , 2009 from http : //www.un.org/esa/socdev/ageing/popageing.html United States Department of Health and Human Services ( July , 2009 ) .
Spending on Social Welfare Programs in Rich and Poor States .	Spending on Social Welfare Programs in Rich and Poor States .
Retrieved September 15 , 2009 from http : //aspe.hhs.gov/HSP/social-welfare- spending04/execsum.htm	Retrieved September 15 , 2009 from http : //aspe.hhs.gov/HSP/social-welfare- spending04/execsum.htm
Population ageing is inevitable .	Population ageing is inevitable .
In this modern age , there is no doubt that up to date research and development on policies is imperative to identify problems that the elderly face .	In this modern age , there is no doubt that up to date research and development on policies is imperative to identify problems that the elderly face .
<It> also contributes in the aspect of providing applicable solutions to ease the greying population which is gradually growing in society .	<It also contributes to> providing applicable solutions to ease the greying population which is gradually growing in society .
<I> wholeheartedly agree that research and development is the pathway to relieve the ageing process .	<Therefore, it can be said > that research and development is the pathway to relieve the ageing process .
A greying population exists when a declining proportion of the young e.g .	A greying population exists when a declining proportion of the young e.g .
children and youths and an increasing proportion of the old e.g .	children and youths and an increasing proportion of the old e.g .
people age 60 and above occurs .	people age 60 and above occurs .
This imbalance ultimately affects the healthcare industry .	This imbalance ultimately affects the healthcare industry .
Thus giving rise to the frequency of a person being diagnosed with chronic diseases .	Thus giving rise to the frequency of a person being diagnosed with chronic diseases .
According to the World Health Organisation ( WHO ) 2002 , an older person ’ s independence is threatened when physical or mental disabilities make it difficult to carry out the activities of daily living .	According to the World Health Organisation ( WHO ) 2002 , an older person ’ s independence is threatened when physical or mental disabilities make it difficult to carry out the activities of daily living .
In line with that , there will an increase for demand of medications to prevent and treat chronic illnesses and also to improve quality of life .	In line with that , there will an increase for demand of medications to prevent and treat chronic illnesses and also to improve quality of life .
A need for expanding social care services for the elderly <suffices> as well .	A need for expanding social care services for the elderly <> as well .
In dealing with an ageing population , research and development <has> pushes countries to move forward in a new paradigm of ageing .	In dealing with an ageing population , research and development <has pushed> countries to move forward in a new paradigm of ageing .
Active ageing is the primary focus .	Active ageing is the primary focus .
It is a process for utilizing opportunities in health , <contribution> and security of society to enhance the quality of life of ageing citizens .	It is a process for utilizing opportunities in health , <> to enhance the quality of life of ageing citizens .
One of the strategies is <by> encouraging longer employment for citizens and lower barriers for the <elderly> employment .	One of the strategies is <to encourage> longer employment for citizens and lower barriers for the <employment of elderly people.>
The current trend towards early retirement in industrialised countries is largely the result of public policies that have encouraged early withdrawal from the labour force ( WHO , 2002 ) .Therefore research and development is essential to change such policies .	The current trend towards early retirement in industrialised countries is largely the result of public policies that have encouraged early withdrawal from the labour force ( WHO , 2002 ) .Therefore research and development is essential to change such policies .
Based on research , when people work longer , it can offset increasing costs for public pensions due to the <rising> of the eligibility age of it .	Based on research , when people work longer , it can offset increasing costs for public pensions due to the <>
Furthermore , working longer keeps one ’ s mind constantly generating thoughts and ideas .	Furthermore , working longer keeps one ’ s mind constantly generating thoughts and ideas .
